4636	2775	7
4637	2766	5
4638	1430	5
4639	2502	5
4639	5224	6
4640	3741	7
4640	560	8
4640	737	9
4640	4842	10
4640	1771	11
4640	7137	12
4640	5481	13
4641	5875	5
4641	4885	6
4641	3807	7
4642	4778	5
4642	5082	6
4643	5411	5
4643	1289	6
4644	3125	5
4644	3737	6
4644	3909	7
4644	783	8
4644	2051	9
4645	7356	5
4645	3619	6
4646	4078	5
4646	723	6
4647	4787	5
4647	2053	6
4648	7922	5
4648	5656	6
4648	1662	7
4649	2570	5
4649	4341	6
4650	6948	5
4650	6458	6
4650	7702	7
4650	4512	8
4651	7253	5
4651	1039	6
4651	3572	7
4651	1650	8
4652	3429	5
4652	5526	6
4653	2840	5
4653	1149	6
4653	1457	7
4654	4741	5
4654	7121	6
4654	124	7
4654	1090	8
4655	3840	5
4655	2648	6
4655	612	7
4656	2305	5
4656	5085	6
4656	994	7
4656	7913	8
4657	7639	5
4657	1810	6
4658	5610	5
4658	2601	6
4659	2526	5
4659	2361	6
4659	7086	7
4660	6611	5
4660	5473	6
4661	3735	5
4661	6053	6
4661	1266	7
4662	7751	5
4662	7930	6
4663	7375	5
4663	2451	6
4664	3840	5
4664	4857	6
4665	1948	5
4665	2091	6
4666	1412	5
4666	6834	6
4666	973	7
4667	4043	5
4667	7530	6
4668	1368	5
4668	6156	6
4668	5355	7
4668	2186	8
4669	6365	5
4669	6390	6
4670	2787	5
4670	7504	6
4671	5922	5
4671	6325	6
4672	2742	5
4672	42	6
4672	4227	7
4673	2165	5
4673	6411	6
4673	1017	7
4674	3667	5
4674	161	6
4674	6525	7
4674	3360	8
4674	5693	9
4675	2262	5
4675	5597	6
4676	4679	5
4677	1761	5
4677	3511	6
4678	1146	5
4678	6625	6
4678	6519	7
4678	97	8
4679	7086	5
4679	591	6
4680	6266	5
4680	7989	6
4680	21	7
4681	7160	5
4681	1939	6
4682	6951	5
4682	312	6
4682	3251	7
4683	1826	5
4684	2787	5
4684	7890	6
4684	785	7
4685	5734	5
4685	175	6
4685	4113	7
4686	6786	5
4686	4574	6
4686	4439	7
4687	2221	5
4687	1066	6
4687	2400	7
4688	1918	5
4688	6537	6
4688	561	7
4688	3602	8
4688	1130	9
4689	5020	5
4689	6278	6
4690	5114	5
4690	5558	6
4691	6724	5
4691	427	6
4692	7937	5
4692	7494	6
4693	307	5
4693	4771	6
4694	757	5
4694	6498	6
4695	6658	5
4695	7572	6
4695	7218	7
4696	3218	5
4696	4153	6
4697	4377	5
4697	1821	6
4698	4798	5
4698	7861	6
4699	7881	5
4699	2653	6
4699	6425	7
4700	1151	5
4700	6266	6
4701	4893	5
4701	606	6
4701	3323	7
4701	187	8
4702	784	5
4702	270	6
4703	5902	5
4703	421	6
4704	4956	5
4704	5500	6
4704	5938	7
4705	3554	5
4705	7724	6
4706	7603	5
4706	6253	6
4707	1738	5
4707	821	6
4708	3993	5
4708	1851	6
4708	3382	7
4709	6723	5
4710	4901	5
4710	6527	6
4711	2008	5
4711	7642	6
4711	5362	7
4711	3016	8
4712	2385	5
4712	501	6
4712	962	7
4712	2319	8
4713	6754	5
4713	392	6
4714	3712	5
4714	2353	6
4715	1848	5
4716	4837	5
4716	2693	6
4717	4716	5
4717	7232	6
4717	6534	7
4717	212	8
4717	5350	9
4717	1479	10
4718	4581	5
4718	7529	6
4718	5527	7
4719	4930	5
4719	6483	6
4720	6781	5
4720	4611	6
4721	2053	5
4721	1513	6
4722	4714	5
4722	6381	6
4723	1903	5
4723	5532	6
4724	7326	5
4724	2609	6
4725	5232	5
4725	7186	6
4726	2522	5
4726	3218	6
4727	5244	5
4727	2344	6
4727	7974	7
4727	4197	8
4728	1392	5
4728	1642	6
4728	7960	7
4729	6302	5
4729	6433	6
4730	7786	5
4730	2810	6
4731	7990	5
4731	6876	6
4731	2632	7
4731	7315	8
4732	2093	5
4732	7204	6
4733	1178	5
4733	5061	6
4733	1567	7
4734	4788	5
4734	920	6
4735	5982	5
4735	7697	6
4735	1968	7
4736	884	5
4736	7675	6
4736	7142	7
4736	5479	8
4736	6719	9
4737	6076	5
4737	5364	6
4738	4386	5
4738	6986	6
4739	1687	5
4739	5749	6
4740	981	5
4740	5709	6
4740	3213	7
4741	1538	5
4741	7619	6
4741	7124	7
4742	5839	5
4742	5995	6
4742	2113	7
4742	6391	8
4742	7848	9
4742	3519	10
4743	6589	5
4743	164	6
4743	1686	7
4743	3993	8
4744	3798	5
4744	1501	6
4744	3199	7
4745	5395	5
4745	4241	6
4746	38	5
4746	5903	6
4747	4505	5
4747	5810	6
4747	2662	7
4748	974	5
4748	488	6
4748	1491	7
4749	3362	5
4749	3793	6
4749	5114	7
4749	5010	8
4750	2762	5
4750	6352	6
4750	7011	7
4750	2305	8
4751	5935	5
4752	4580	5
4752	1643	6
4752	2212	7
4752	7460	8
4753	1963	5
4753	7989	6
4753	6969	7
4754	7256	5
4754	1420	6
4754	6960	7
4755	1352	5
4755	910	6
4756	3767	5
4756	2255	6
4757	1788	5
4757	6965	6
4758	5036	5
4758	7756	6
4759	1516	5
4759	3031	6
4760	3250	5
4760	6367	6
4761	2095	5
4761	7623	6
4762	4316	5
4762	3054	6
4763	2895	5
4763	3146	6
4764	2935	5
4764	5255	6
4765	7483	5
4765	271	6
4766	2781	5
4766	2960	6
4766	7904	7
4766	5557	8
4766	490	9
4766	4824	10
4767	7248	5
4767	4096	6
4768	5482	5
4768	7785	6
4769	6619	5
4769	7537	6
4769	2466	7
4769	2489	8
4769	535	9
4770	4937	5
4770	3088	6
4771	7751	5
4772	3631	5
4772	2490	6
4772	7479	7
4772	2054	8
4773	6580	5
4773	2634	6
4774	1015	5
4774	4648	6
4775	2849	5
4775	1392	6
4775	5388	7
4776	5951	5
4776	5477	6
4777	5829	5
4777	7426	6
4777	4117	7
4778	7175	5
4778	6785	6
4778	3513	7
4778	3426	8
4778	7324	9
4779	7011	5
4779	1799	6
4780	775	5
4780	5702	6
4781	6439	5
4781	6100	6
4782	3473	5
4782	7931	6
4783	5052	5
4783	972	6
4783	2994	7
4784	1504	5
4784	2708	6
4784	6937	7
4785	5996	5
4786	1983	5
4786	797	6
4787	5507	5
4787	7504	6
4788	2235	5
4788	6146	6
4789	4842	5
4789	2799	6
4789	2627	7
4790	6960	5
4790	1514	6
4791	3280	5
4791	4173	6
4792	6390	5
4792	2710	6
4792	3705	7
4793	5179	5
4793	2613	6
4794	2382	5
4794	541	6
4795	4613	5
4795	3483	6
4796	6467	5
4796	423	6
4797	1245	5
4797	1641	6
4797	2373	7
4798	3472	5
4799	1734	5
4799	1569	6
4800	78	5
4801	5150	5
4801	26	6
4801	792	7
4802	1794	5
4802	2758	6
4803	1949	5
4803	5865	6
4804	555	5
4804	378	6
4804	4144	7
4804	438	8
4805	7276	5
4805	6009	6
4806	7653	5
4806	3548	6
4807	3892	5
4808	2306	5
4808	3220	6
4808	3073	7
4808	7138	8
4809	5665	5
4809	2830	6
4810	209	5
4810	725	6
4810	3627	7
4810	6975	8
4810	241	9
4811	4513	5
4811	2698	6
4812	7929	5
4812	2693	6
4813	1849	5
4813	7651	6
4814	4532	5
4814	263	6
4815	401	5
4815	5808	6
4815	2402	7
4815	4319	8
4816	8012	5
4816	3492	6
4817	2428	5
4817	5873	6
4818	864	5
4819	2855	5
4819	3818	6
4819	4035	7
4820	1074	5
4820	7437	6
4820	16	7
4820	2390	8
4820	1294	9
4821	6804	5
4822	1876	5
4822	2490	6
4822	2012	7
4823	5461	5
4823	5579	6
4823	3201	7
4823	2402	8
4824	527	5
4825	88	5
4825	4265	6
4825	7082	7
4825	6118	8
4826	7854	5
4826	4683	6
4826	3590	7
4827	5321	5
4828	2083	5
4828	6672	6
4829	6881	5
4829	1707	6
4830	4339	5
4830	7710	6
4830	1325	7
4831	2588	5
4831	1481	6
4832	3956	5
4832	7159	6
4832	2916	7
4832	4648	8
4833	4466	5
4833	4113	6
4834	2580	5
4834	2464	6
4834	507	7
4835	4768	5
4835	3969	6
4837	4140	5
4837	2860	6
4838	7866	5
4838	7423	6
4838	4390	7
4839	13	5
4839	7539	6
4840	5905	5
4840	4853	6
4840	5511	7
4841	7646	5
4841	1848	6
4841	4617	7
4841	3629	8
4842	1623	5
4842	7159	6
4843	6479	5
4843	7741	6
4844	7141	5
4844	1142	6
4845	3294	5
4845	3969	6
4846	4364	5
4846	7708	6
4847	803	5
4847	3557	6
4848	2939	5
4848	342	6
4849	935	5
4849	4834	6
4849	2577	7
4849	3379	8
4850	4532	5
4850	6428	6
4851	1522	5
4851	4809	6
4851	1216	7
4852	182	5
4852	1473	6
4853	2761	5
4854	7035	5
4854	3426	6
4855	1163	5
4855	3817	6
4855	7229	7
4855	479	8
4856	4785	5
4856	4432	6
4857	5238	5
4857	6250	6
4857	3161	7
4858	5153	5
4858	2656	6
4858	1901	7
4859	4849	5
4859	666	6
4860	1239	5
4860	7217	6
4861	7702	5
4861	5619	6
4861	3489	7
4862	1958	5
4862	1212	6
4863	5204	5
4863	5570	6
4864	3087	5
4864	132	6
4865	6567	5
4865	3941	6
4866	7387	5
4866	2708	6
4866	3711	7
4867	1827	5
4867	4918	6
4868	6734	5
4868	7650	6
4869	7279	5
4869	4425	6
4869	7872	7
4870	3429	5
4870	2148	6
4871	198	5
4871	5580	6
4871	3026	7
4871	3132	8
4871	2789	9
4872	2978	5
4872	6349	6
4872	5039	7
4872	7758	8
4872	468	9
4873	7423	5
4873	4038	6
4873	2011	7
4874	991	5
4874	1591	6
4875	2839	5
4875	5686	6
4876	270	5
4876	5013	6
4877	6287	5
4877	7303	6
4878	7223	5
4878	1177	6
4878	7915	7
4879	3403	5
4879	4534	6
4879	1588	7
4880	4999	5
4880	2973	6
4881	3445	5
4881	3540	6
4882	7528	5
4882	90	6
4882	6760	7
4883	4592	5
4883	4820	6
4884	4843	5
4884	4067	6
4884	2253	7
4885	4531	5
4885	4794	6
4885	5818	7
4886	227	5
4886	1207	6
4886	2334	7
4887	2244	5
4887	3986	6
4888	1427	5
4888	1620	6
4888	1199	7
4888	813	8
4889	5847	5
4889	5915	6
4889	481	7
4890	5637	5
4890	7964	6
4890	224	7
4890	5864	8
4891	987	5
4891	2033	6
4891	2724	7
4891	1698	8
4891	7042	9
4891	3332	10
4892	6443	5
4892	4912	6
4893	5570	5
4893	5471	6
4893	7257	7
4893	6253	8
4894	505	5
4894	3198	6
4895	1092	5
4896	2917	5
4896	2148	6
4897	553	5
4897	7349	6
4898	7874	5
4899	6651	5
4899	1766	6
4899	7667	7
4900	7615	5
4900	6225	6
4901	5633	5
4901	6348	6
4901	2158	7
4901	1681	8
4902	4118	5
4902	2195	6
4902	493	7
4903	7164	5
4903	2493	6
4904	134	5
4904	5888	6
4904	4127	7
4905	4062	5
4905	2792	6
4905	1085	7
4906	7426	5
4906	4250	6
4906	3498	7
4906	3730	8
4907	1813	5
4907	960	6
4908	6079	5
4908	7627	6
4909	7050	5
4909	26	6
4909	2496	7
4909	2214	8
4909	1941	9
4910	3387	5
4910	4168	6
4910	1088	7
4910	7611	8
4910	112	9
4911	6239	5
4911	4408	6
4912	2141	5
4912	942	6
4912	21	7
4913	3869	5
4913	1230	6
4913	683	7
4913	3407	8
4913	6716	9
4913	623	10
4914	1716	5
4914	5718	6
4915	1921	5
4915	3983	6
4916	6879	5
4916	3062	6
4916	3232	7
4917	7957	5
4917	5599	6
4918	7142	5
4918	5340	6
4918	467	7
4919	7624	5
4919	7655	6
4919	2609	7
4920	337	5
4920	4552	6
4920	7421	7
4921	5884	5
4921	536	6
4922	3920	5
4922	2043	6
4922	5017	7
4923	6979	5
4923	2027	6
4924	6716	5
4924	5906	6
4925	4138	5
4925	4188	6
4926	2226	5
4926	6641	6
4926	6193	7
4926	5701	8
4927	5114	5
4927	5322	6
4927	3554	7
4927	3708	8
4928	6415	5
4928	5508	6
4929	3846	5
4929	84	6
4930	4934	5
4930	7629	6
4930	6781	7
4930	5794	8
4930	6629	9
4930	5865	10
4932	1218	5
4932	8010	6
4933	3222	5
4933	491	6
4934	2209	5
4934	915	6
4935	81	5
4935	1415	6
4936	5928	5
4936	3532	6
4937	1590	5
4937	2829	6
4938	531	5
4938	7795	6
4939	4849	5
4939	335	6
4939	4740	7
4940	2903	5
4940	213	6
4941	4793	5
4941	4961	6
4942	1213	5
4942	2310	6
4943	4520	5
4943	4026	6
4944	3857	5
4944	2857	6
4945	103	5
4945	1939	6
4946	7210	5
4946	7639	6
4947	1536	5
4947	1508	6
4948	4465	5
4948	7723	6
4949	5540	5
4949	7725	6
4949	5654	7
4950	6004	5
4950	2945	6
4951	7003	5
4951	1259	6
4952	551	5
4953	40	5
4953	1386	6
4953	3727	7
4953	4672	8
4954	5189	5
4955	7081	5
4955	4663	6
4956	6931	5
4956	6915	6
4957	4890	5
4957	5868	6
4957	6657	7
4958	5529	5
4958	6698	6
4959	5167	5
4959	7272	6
4959	2202	7
4960	1080	5
4960	5199	6
4961	5409	5
4961	6801	6
4961	6153	7
4961	2127	8
4962	5099	5
4962	661	6
4962	4464	7
4963	2502	5
4964	7114	5
4964	6703	6
4965	1813	5
4965	1552	6
4965	5554	7
4966	7646	5
4966	7514	6
4967	3339	5
4968	155	5
4968	2984	6
4969	2240	5
4969	1117	6
4969	1947	7
4969	209	8
4970	6391	5
4970	3567	6
4971	4586	5
4971	6947	6
4971	1492	7
4972	5887	5
4972	6703	6
4972	6675	7
4973	2372	5
4973	4839	6
4974	3112	5
4974	5130	6
4975	4706	5
4975	5514	6
4976	1189	5
4976	7200	6
4976	4844	7
4977	3505	5
4977	3919	6
4977	5188	7
4978	692	5
4978	6974	6
4979	6379	5
4979	5758	6
4980	5055	5
4980	4465	6
4980	5037	7
4981	7209	5
4981	44	6
4981	6620	7
4981	5474	8
4982	932	5
4982	5998	6
4983	6574	5
4983	5879	6
4984	5371	5
4986	5698	5
4986	6915	6
4987	4119	5
4987	6171	6
4987	1968	7
4988	1456	5
4988	4850	6
4988	5596	7
4988	4412	8
4988	254	9
4989	7477	5
4989	4451	6
4990	1563	5
4990	5209	6
4990	526	7
4991	1375	5
4991	5269	6
4992	7347	5
4992	7255	6
4992	2707	7
4992	6900	8
4993	2474	5
4993	1202	6
4994	683	5
4994	5007	6
4994	5275	7
4994	6291	8
4994	188	9
4995	1336	5
4995	6273	6
4995	752	7
4996	2608	5
4996	3412	6
4996	6751	7
4997	1920	5
4997	1385	6
4998	5136	5
4998	7408	6
4999	5294	5
4999	6598	6
5000	2149	5
5000	6867	6
5001	4971	5
5001	3220	6
5001	2743	7
5002	1404	5
5002	7782	6
5002	7299	7
5002	7545	8
5003	5878	5
5003	1031	6
5003	4449	7
5004	1418	5
5004	614	6
5004	1942	7
5005	6227	5
5005	329	6
5005	7992	7
5006	4654	5
5006	6148	6
5007	6418	5
5007	2549	6
5008	4069	5
5008	5648	6
5009	6665	5
5009	5405	6
5009	4860	7
5010	7822	5
5010	3752	6
5010	6791	7
5011	694	5
5011	6649	6
5012	4051	5
5012	139	6
5013	7090	5
5013	133	6
5014	5700	5
5014	4384	6
5014	3958	7
5015	7221	5
5015	1941	6
5015	4518	7
5016	1880	5
5016	4378	6
5017	4619	5
5017	2819	6
5018	5577	5
5018	1693	6
5018	5032	7
5018	4518	8
5019	906	5
5019	1750	6
5020	1713	5
5020	3797	6
5021	1023	5
5021	4251	6
5022	6868	5
5022	4458	6
5022	2554	7
5022	2991	8
5022	486	9
5023	5593	5
5023	4192	6
5024	4386	5
5024	6149	6
5025	1170	5
5025	6137	6
5025	2952	7
5026	4733	5
5026	2457	6
5027	5944	5
5027	6915	6
5028	3605	5
5028	7589	6
5028	6908	7
5028	492	8
5029	1476	5
5029	523	6
5029	7837	7
5030	221	5
5030	7099	6
5031	5839	5
5031	5144	6
5031	7100	7
5031	2746	8
5031	1502	9
5031	1067	10
5032	7180	5
5032	1803	6
5033	5032	5
5033	1859	6
5033	1924	7
5034	4051	5
5034	3472	6
5034	1270	7
5034	746	8
5035	6225	5
5035	6003	6
5036	2208	5
5036	631	6
5036	1331	7
5036	2989	8
5036	4053	9
5036	7691	10
5037	7980	5
5037	553	6
5037	2149	7
5037	4282	8
5037	7105	9
5038	7724	5
5038	4845	6
5039	645	5
5039	1690	6
5039	1437	7
5040	7270	5
5040	2710	6
5040	595	7
5040	2892	8
5041	842	5
5041	5717	6
5042	4678	5
5042	4460	6
5043	7440	5
5043	7567	6
5044	5157	5
5044	6444	6
5044	1152	7
5045	6964	5
5045	1942	6
5046	7071	5
5046	5534	6
5047	3703	5
5047	515	6
5048	5557	5
5048	3331	6
5049	2953	5
5049	119	6
5050	6337	5
5050	791	6
5050	3478	7
5051	2678	5
5051	1103	6
5052	4845	5
5052	4601	6
5053	5528	5
5053	4237	6
5053	2824	7
5053	7403	8
5053	811	9
5054	6701	5
5054	6591	6
5055	4263	5
5055	5479	6
5056	3376	5
5056	4704	6
5057	2870	5
5057	5109	6
5058	6840	5
5058	3019	6
5059	266	5
5059	6043	6
5059	4636	7
5060	6925	5
5060	6749	6
5061	7553	5
5061	6010	6
5062	4789	5
5062	2788	6
5062	3955	7
5062	1427	8
5062	2709	9
5062	4327	10
5063	4721	5
5063	4817	6
5063	5947	7
5063	7131	8
5064	5090	5
5064	7862	6
5064	7336	7
5065	989	5
5065	5361	6
5065	1946	7
5065	2523	8
5066	6262	5
5066	7642	6
5066	3818	7
5066	1165	8
5066	698	9
5067	2081	5
5067	4402	6
5067	7730	7
5068	5883	5
5068	5306	6
5069	6269	5
5069	5875	6
5070	3045	5
5070	2154	6
5071	5364	5
5071	7898	6
5072	2499	5
5072	6858	6
5073	3477	5
5073	354	6
5074	4235	5
5074	1198	6
5074	7114	7
5075	7957	5
5075	7329	6
5076	2766	5
5076	210	6
5077	601	5
5077	1845	6
5078	2783	5
5078	2394	6
5079	1060	5
5080	1079	5
5080	3789	6
5081	4367	5
5081	4102	6
5081	3813	7
5083	2881	5
5083	6455	6
5083	4369	7
5084	7623	5
5084	2380	6
5084	5241	7
5084	2528	8
5085	2441	5
5085	2876	6
5085	7875	7
5086	1077	5
5086	6390	6
5086	7184	7
5087	6652	5
5087	5974	6
5088	2138	5
5088	6803	6
5089	5724	5
5089	4610	6
5090	6236	5
5090	241	6
5091	5060	5
5092	1454	5
5092	814	6
5093	3849	5
5093	2858	6
5093	4548	7
5094	1496	5
5094	511	6
5095	4616	5
5095	5720	6
5096	2541	5
5096	4227	6
5097	6538	5
5097	7979	6
5097	4534	7
5098	7709	5
5098	2289	6
5099	4313	5
5099	5646	6
5100	442	5
5100	2100	6
5101	3184	5
5101	1946	6
5102	7573	5
5102	5319	6
5102	831	7
5103	2222	5
5103	6940	6
5103	460	7
5103	2022	8
5103	238	9
5104	7716	5
5104	4337	6
5105	1341	5
5106	6980	5
5106	6681	6
5107	4793	5
5107	5150	6
5108	3687	5
5108	2321	6
5109	6626	5
5109	5563	6
5110	1857	5
5110	7883	6
5111	2275	5
5111	3587	6
5112	6509	5
5112	723	6
5112	1499	7
5113	2299	5
5113	7654	6
5114	1582	5
5114	3248	6
5114	3890	7
5114	5444	8
5115	1621	5
5115	329	6
5116	7205	5
5116	1686	6
5117	6981	5
5117	1611	6
5118	2085	5
5118	3209	6
5118	7942	7
5119	3284	5
5119	3498	6
5120	7177	5
5121	1105	5
5121	4422	6
5122	2495	5
5122	3545	6
5123	4139	5
5123	4311	6
5123	1731	7
5124	3376	5
5124	2671	6
5124	3511	7
5125	5553	5
5125	6160	6
5125	850	7
5126	7992	5
5126	610	6
5127	4370	5
5127	384	6
5128	4894	5
5128	5897	6
5128	782	7
5128	7335	8
5129	5521	5
5129	7798	6
5130	6914	5
5130	279	6
5130	3844	7
5131	3590	5
5131	1603	6
5132	1035	5
5132	2094	6
5132	939	7
5133	6742	5
5133	582	6
5134	3172	5
5134	1231	6
5135	7530	5
5135	2047	6
5135	4610	7
5135	5875	8
5136	4541	5
5136	2849	6
5137	5580	5
5137	2048	6
5138	3873	5
5138	1409	6
5139	4372	5
5140	3953	5
5140	5601	6
5140	2884	7
5140	257	8
5141	2297	5
5141	6603	6
5142	3649	5
5142	6831	6
5142	8008	7
5142	468	8
5142	5154	9
5142	8002	10
5143	7164	5
5143	3957	6
5144	5402	5
5144	6945	6
5145	5802	5
5145	1498	6
5145	2494	7
5146	1436	5
5146	5067	6
5146	2790	7
5147	602	5
5147	1362	6
5147	5518	7
5147	1780	8
5148	7458	5
5148	6784	6
5149	521	5
5149	6777	6
5149	3958	7
5150	5066	5
5150	108	6
5151	3516	5
5151	5804	6
5152	377	5
5152	5203	6
5153	5195	5
5153	2235	6
5153	5486	7
5154	5397	5
5154	7973	6
5154	1811	7
5154	4813	8
5155	3976	5
5155	3779	6
5156	1341	5
5156	1585	6
5157	7984	5
5157	2589	6
5158	7738	5
5158	5841	6
5159	27	5
5159	1051	6
5160	6700	5
5160	3775	6
5160	1104	7
5160	520	8
5161	1904	5
5161	781	6
5162	4933	5
5162	3848	6
5163	3579	5
5163	6266	6
5164	1982	5
5164	1614	6
5165	1105	5
5165	4103	6
5165	3188	7
5165	2017	8
5165	6964	9
5166	2127	5
5166	2908	6
5167	6324	5
5168	5841	5
5169	829	5
5169	1091	6
5170	4431	5
5170	2042	6
5170	2501	7
5171	937	5
5171	6207	6
5172	3841	5
5172	7846	6
5172	127	7
5173	3196	5
5173	7222	6
5174	1169	5
5174	1743	6
5175	1320	5
5175	7247	6
5176	646	5
5176	6056	6
5176	6546	7
5177	4965	5
5177	2148	6
5178	224	5
5178	3	6
5178	177	7
5179	257	5
5180	3485	5
5180	7832	6
5181	2289	5
5181	611	6
5182	4292	5
5182	5817	6
5182	7960	7
5183	2913	5
5183	1931	6
5184	7503	5
5184	2177	6
5185	6414	5
5185	4724	6
5185	700	7
5186	1253	5
5186	6637	6
5187	2439	5
5187	6545	6
5187	7163	7
5188	6684	5
5188	7127	6
5188	6221	7
5189	2721	5
5189	7850	6
5190	5211	5
5190	5755	6
5190	6757	7
5191	4873	5
5192	1156	5
5193	157	5
5193	1565	6
5193	535	7
5194	2783	5
5194	7854	6
5194	3271	7
5194	2846	8
5194	3363	9
5194	6700	10
5195	359	5
5195	4975	6
5195	3775	7
5196	1987	5
5196	7382	6
5196	2866	7
5196	3207	8
5197	380	5
5197	5283	6
5197	7420	7
5198	4457	5
5198	6595	6
5199	2147	5
5199	6469	6
5199	2570	7
5200	3780	5
5200	2220	6
5200	5168	7
5200	4581	8
5200	1378	9
5201	2550	5
5201	3361	6
5202	8003	5
5202	3381	6
5202	3129	7
5203	4038	5
5203	809	6
5204	6808	5
5204	3382	6
5205	7776	5
5205	47	6
5205	1868	7
5205	749	8
5206	20	5
5206	583	6
5207	3282	5
5207	5443	6
5207	7040	7
5208	3380	5
5208	4423	6
5209	6109	5
5209	1147	6
5209	7391	7
5210	7475	5
5210	3595	6
5211	1432	5
5211	3785	6
5212	7582	5
5212	6856	6
5213	4017	5
5213	7202	6
5213	4325	7
5214	7172	5
5214	421	6
5215	39	5
5215	3084	6
5215	5047	7
5216	4682	5
5216	4202	6
5216	3232	7
5216	4	8
5217	2083	5
5217	3337	6
5218	4333	5
5218	7159	6
5219	6095	5
5220	6505	5
5220	2231	6
5220	7614	7
5220	6026	8
5221	5219	5
5221	3755	6
5221	1664	7
5221	3893	8
5221	2450	9
5221	1487	10
5222	5781	5
5222	6309	6
5222	7980	7
5222	6584	8
5222	4108	9
5223	127	5
5223	1700	6
5224	5338	5
5224	6522	6
5225	6697	5
5225	6217	6
5226	7838	5
5227	3939	5
5227	33	6
5227	3885	7
5228	3106	5
5228	4349	6
5229	237	5
5229	891	6
5230	647	5
5230	2824	6
5230	4663	7
5231	2989	5
5231	1609	6
5232	829	5
5232	1198	6
5232	7151	7
5233	644	5
5233	1917	6
5234	2438	5
5234	3847	6
5234	2401	7
5234	4773	8
5235	4833	5
5235	2831	6
5236	5110	5
5236	3849	6
5237	2541	5
5237	2595	6
5238	4747	5
5238	5540	6
5238	6644	7
5239	392	5
5239	2477	6
5240	5625	5
5240	7674	6
5240	2183	7
5240	441	8
5241	1035	5
5241	7337	6
5242	6756	5
5242	5251	6
5243	7717	5
5243	2861	6
5243	1737	7
5244	7907	5
5244	1877	6
5245	2675	5
5245	5920	6
5246	1364	5
5246	1623	6
5246	256	7
5247	6142	5
5247	1706	6
5248	5839	7
5248	2580	8
5248	646	9
5248	7182	10
5248	7299	11
5248	5107	12
5248	4284	13
5248	582	14
5249	6502	5
5249	3920	6
5250	1989	5
5250	3323	6
5250	4387	7
5251	3593	5
5251	3932	6
5251	2518	7
5251	4911	8
5252	6086	5
5252	7550	6
5253	3565	5
5253	6178	6
5254	1436	5
5254	7252	6
5254	4278	7
5255	2242	5
5255	4647	6
5256	1344	5
5256	6182	6
5257	6347	5
5257	3686	6
5258	6456	5
5258	2521	6
5258	5900	7
5259	3298	5
5259	2674	6
5259	7314	7
5260	1813	5
5260	7480	6
5260	5092	7
5261	5016	5
5261	3188	6
5261	7067	7
5261	2989	8
5262	3656	5
5262	3022	6
5262	2750	7
5263	5508	5
5263	849	6
5263	7497	7
5263	1277	8
5264	7751	5
5264	5261	6
5264	316	7
5264	7239	8
5264	2534	9
5264	7658	10
5265	7702	5
5265	7644	6
5265	3376	7
5266	5619	5
5266	1754	6
5266	7685	7
5267	7824	5
5267	759	6
5267	4870	7
5268	1680	5
5268	176	6
5269	1470	5
5269	1238	6
5270	3461	5
5270	2148	6
5271	311	5
5271	4172	6
5272	4896	5
5272	1603	6
5273	5486	5
5274	98	5
5274	1924	6
5275	2646	5
5275	5465	6
5276	1538	5
5276	231	6
5277	6494	5
5277	2402	6
5278	7610	5
5278	3670	6
5278	7692	7
5279	318	5
5279	6367	6
5280	5169	5
5280	750	6
5281	2463	5
5281	4013	6
5282	555	5
5282	7523	6
5283	3387	5
5283	5042	6
5283	6866	7
5283	2171	8
5284	2341	5
5284	4527	6
5285	2499	5
5285	4307	6
5285	7746	7
5285	5323	8
5286	5244	5
5286	252	6
5286	5376	7
5286	2773	8
5287	2842	5
5287	3776	6
5288	7558	5
5289	6255	5
5289	2595	6
5290	1212	5
5290	6915	6
5291	4058	5
5291	5411	6
5291	3384	7
5292	2990	5
5292	1313	6
5292	1514	7
5293	667	5
5293	3906	6
5294	391	5
5294	2535	6
5295	4622	5
5295	7739	6
5295	2096	7
5296	7936	5
5296	483	6
5296	17	7
5297	4372	5
5297	3794	6
5298	6735	5
5298	1484	6
5298	7833	7
5299	7489	5
5299	5997	6
5299	2295	7
5299	4558	8
5300	2667	5
5300	1183	6
5301	7488	5
5301	1199	6
5301	3844	7
5301	1025	8
5301	3699	9
5302	7181	5
5302	6258	6
5303	3176	5
5303	297	6
5303	6529	7
5304	534	5
5305	3376	5
5305	496	6
5306	5081	5
5306	7889	6
5306	2112	7
5307	7221	5
5307	651	6
5308	5415	5
5308	5151	6
5308	4509	7
5309	1955	5
5309	1896	6
5310	1450	5
5310	5068	6
5311	1332	5
5311	2027	6
5312	6900	5
5312	2740	6
5313	4178	5
5313	1298	6
5313	1484	7
5313	7447	8
5313	6831	9
5314	54	5
5314	6704	6
5314	38	7
5314	2312	8
5315	2347	5
5315	3260	6
5316	1428	5
5316	1018	6
5317	2582	5
5317	4132	6
5318	4228	5
5318	7522	6
5318	6512	7
5319	3452	5
5319	6632	6
5320	2832	5
5320	7505	6
5320	4372	7
5321	6792	5
5321	7812	6
5321	3220	7
5322	3780	5
5322	5672	6
5322	998	7
5323	4867	5
5323	143	6
5324	831	5
5324	7354	6
5325	1546	5
5325	6259	6
5325	5092	7
5326	1328	5
5326	1658	6
5326	7360	7
5327	5609	5
5327	1805	6
5328	2739	5
5328	3926	6
5329	6500	5
5329	716	6
5330	5608	5
5330	4648	6
5331	3013	5
